,belongs_to_collection,budget,homepage,runtime,tagline,release_month,genres_Action,genres_Comedy,genres_Documentary,genres_Drama,genres_Horror,production_countries_IN,production_countries_US,spoken_languages_en
10755,0,169000.0,0,103.0,1,12,0,1,0,0,0,0,0,1
6656,0,0.0,0,89.0,1,9,0,0,0,0,0,0,0,1
4153,1,25000000.0,0,97.0,1,4,0,1,0,0,0,0,0,1
38618,0,0.0,1,98.0,1,1,0,0,0,0,0,0,0,0
34618,0,0.0,0,78.0,0,4,0,0,0,1,0,0,0,1
31070,0,0.0,0,42.0,0,7,0,0,0,0,0,0,1,1
3316,0,52000000.0,1,131.0,1,3,0,0,0,1,0,0,1,1
31678,0,0.0,0,97.0,0,3,0,0,0,0,1,0,1,1
31278,0,2500000.0,0,0.0,0,2,0,0,0,1,0,1,0,0
3689,0,65000000.0,1,104.0,1,7,0,0,0,0,0,0,1,1
17316,0,0.0,0,69.0,1,3,0,0,0,1,0,0,1,1
21724,0,0.0,0,96.0,0,9,0,0,0,1,0,0,1,1
2872,0,50000000.0,0,95.0,0,10,0,1,0,0,0,0,1,0
2437,1,3000000.0,0,95.0,1,5,0,0,0,0,0,0,1,1
25903,0,0.0,0,103.0,1,5,0,0,0,1,0,0,1,1
12878,0,11000000.0,1,106.0,0,1,0,1,0,0,0,0,0,0
34700,0,0.0,0,131.0,0,9,0,0,0,1,0,0,0,0
2102,0,0.0,0,101.0,0,11,0,1,0,0,0,0,0,1
12485,0,0.0,0,98.0,0,6,0,0,0,1,0,0,0,1
16059,0,0.0,0,146.0,1,2,0,0,0,0,0,0,1,1
34540,0,0.0,0,161.0,0,1,0,0,0,0,0,1,0,0
37518,0,0.0,1,85.0,1,1,0,0,0,1,0,0,1,1
43446,0,5000000.0,0,90.0,0,2,0,0,0,1,0,0,0,0
65,1,0.0,0,92.0,1,1,1,0,0,0,0,0,1,1
8321,0,165000000.0,0,100.0,1,11,0,0,0,0,0,0,1,1
36269,0,0.0,0,124.0,0,9,0,1,0,0,0,0,0,0
1623,1,30000000.0,0,95.0,1,11,1,0,0,0,0,0,1,1
39717,0,0.0,1,81.0,0,7,0,1,0,0,0,0,0,0
25595,0,0.0,0,115.0,1,12,0,0,0,0,0,0,0,1
24205,0,6500000.0,0,89.0,1,12,0,0,0,0,1,0,1,1
40277,0,0.0,0,92.0,0,7,0,0,0,1,0,0,1,1
4273,1,115000000.0,0,100.0,1,6,0,0,0,0,0,0,1,1
24553,1,20000000.0,1,101.0,1,10,1,0,0,0,0,0,0,0
33684,0,0.0,0,93.0,1,8,0,1,0,0,0,0,0,1
27322,0,0.0,0,72.0,0,5,0,0,0,1,0,0,1,1
19798,0,0.0,0,86.0,0,9,0,0,1,0,0,0,0,0
36091,0,0.0,1,89.0,0,12,0,1,0,0,0,0,1,0
8271,0,0.0,0,106.0,1,9,0,1,0,0,0,0,0,1
24462,1,0.0,0,82.0,0,7,0,1,0,0,0,0,0,0
15356,1,35000000.0,1,95.0,1,4,0,0,0,0,1,0,1,1
16642,0,8500000.0,1,138.0,1,11,0,0,0,0,0,0,0,0
2370,0,0.0,0,93.0,1,6,0,1,0,0,0,0,1,1
176,0,0.0,0,95.0,1,5,0,0,0,1,0,0,1,1
11799,0,20000000.0,1,124.0,1,3,0,0,0,1,0,0,1,1
6794,1,30000000.0,1,111.0,1,10,1,0,0,0,0,0,1,1
27699,0,0.0,1,94.0,0,6,0,0,0,0,0,0,0,1
14531,1,11000000.0,1,90.0,1,10,0,0,0,0,1,0,0,1
8344,0,3000000.0,0,91.0,0,12,0,1,0,0,0,0,1,1
3538,1,6500000.0,1,142.0,1,12,0,0,0,0,0,0,0,1
30943,1,6000000.0,0,104.0,0,3,0,1,0,0,0,0,1,1
12513,0,85000000.0,1,88.0,1,2,0,0,0,0,0,0,0,0
39814,0,0.0,0,95.0,0,5,0,0,0,0,0,0,0,1
18493,0,0.0,0,109.0,0,10,0,0,0,1,0,0,1,1
31382,0,0.0,0,86.0,1,9,1,0,0,0,0,0,1,1
23250,0,7500000.0,1,106.0,0,8,0,0,0,0,0,0,0,1
11567,0,0.0,0,111.0,1,1,0,0,0,1,0,0,1,1
7364,0,0.0,0,84.0,1,3,0,0,0,1,0,0,0,1
9132,0,0.0,0,82.0,1,11,0,0,0,0,0,0,0,0
30533,0,0.0,0,89.0,0,5,0,0,1,0,0,0,0,1
25362,0,0.0,0,91.0,1,6,0,1,0,0,0,0,1,1
7218,0,1135654.0,0,149.0,1,3,1,0,0,0,0,0,1,0
45747,0,5000000.0,0,101.0,0,2,0,0,0,0,0,0,0,0
42308,0,0.0,0,140.0,0,9,1,0,0,0,0,0,0,0
6485,0,87000000.0,1,141.0,1,7,0,0,0,1,0,0,1,1
33556,0,0.0,0,86.0,1,1,0,0,0,0,0,0,0,0
22922,0,0.0,0,90.0,1,9,0,1,0,0,0,0,0,1
39534,0,0.0,0,0.0,0,3,0,0,0,0,0,0,1,1
7287,1,10000000.0,0,178.0,1,5,0,0,0,0,0,0,0,1
12031,0,35000000.0,1,91.0,1,7,0,1,0,0,0,0,0,1
26783,0,165000000.0,1,115.0,1,10,1,0,0,0,0,0,1,1
33233,1,0.0,0,116.0,0,10,0,0,0,0,0,0,0,0
3761,0,10000000.0,0,87.0,1,5,0,0,0,0,0,0,0,1
35099,0,3000000.0,1,81.0,1,11,0,0,0,0,0,0,0,1
12601,0,0.0,0,332.0,0,11,0,0,0,1,0,0,0,0
24364,0,0.0,0,118.0,0,8,0,1,0,0,0,0,0,0
12599,0,0.0,0,135.0,0,6,0,0,1,0,0,0,0,1
14842,0,0.0,0,137.0,0,3,0,0,0,1,0,0,0,0
672,0,0.0,0,96.0,0,1,0,0,0,0,1,0,1,1
7660,0,0.0,0,82.0,0,11,0,0,0,0,0,0,0,0
15301,0,0.0,0,99.0,1,5,1,0,0,0,0,0,0,1
10996,0,0.0,0,98.0,1,1,0,0,1,0,0,0,0,1
5931,0,30000000.0,0,113.0,1,12,0,1,0,0,0,0,1,1
40415,0,0.0,1,102.0,0,2,0,1,0,0,0,0,0,0
35061,0,0.0,0,90.0,0,12,1,0,0,0,0,0,1,0
11489,0,0.0,0,85.0,1,8,0,1,0,0,0,0,0,1
4655,1,10000000.0,0,90.0,1,7,0,0,0,0,1,0,0,1
17174,0,0.0,0,101.0,1,4,0,1,0,0,0,0,1,1
1223,0,3000000.0,0,106.0,1,12,0,0,0,1,0,0,1,1
773,0,100000000.0,1,115.0,1,6,1,0,0,0,0,0,0,1
2692,0,350000.0,0,86.0,1,1,0,1,0,0,0,0,1,1
42242,0,0.0,0,60.0,0,12,0,0,0,0,0,0,0,1
20660,0,28000000.0,0,115.0,1,2,0,0,0,0,0,0,1,1
16555,0,0.0,0,134.0,0,12,0,0,0,1,0,1,0,0
10137,0,0.0,0,93.0,0,5,0,0,0,0,0,0,0,1
6739,0,8000000.0,0,115.0,0,5,0,0,0,0,0,0,0,1
20462,0,0.0,0,111.0,0,10,0,0,0,1,0,0,0,0
13095,0,2500000.0,0,90.0,1,10,0,0,0,1,0,0,1,1
21695,0,0.0,0,81.0,1,1,0,0,0,0,1,0,1,1
28065,0,0.0,0,105.0,0,5,0,0,1,0,0,0,0,1
31937,0,0.0,0,0.0,1,1,0,0,0,1,0,0,1,1
26876,0,0.0,0,97.0,1,2,0,0,0,0,1,0,0,1
37110,0,0.0,0,105.0,1,1,0,1,0,0,0,0,0,0
6298,0,0.0,1,98.0,1,5,1,0,0,0,0,0,0,1
1537,0,15000000.0,1,104.0,1,8,1,0,0,0,0,0,1,1
16758,0,0.0,1,94.0,1,9,0,0,1,0,0,0,0,1
8813,0,0.0,0,112.0,1,1,0,0,1,0,0,0,1,1
10525,0,2700000.0,0,93.0,1,11,0,0,0,0,0,0,1,1
5167,0,0.0,0,106.0,0,12,0,0,0,0,0,0,0,0
1637,0,0.0,0,105.0,0,11,0,0,0,1,0,0,0,1
12508,0,0.0,0,93.0,0,11,0,1,0,0,0,0,0,0
14199,0,0.0,0,0.0,0,2,0,0,0,1,0,0,0,0
29090,1,0.0,0,95.0,1,8,0,0,0,0,0,0,0,1
15644,0,0.0,0,126.0,1,9,0,0,0,0,0,0,1,1
45099,0,0.0,0,96.0,0,4,0,1,0,0,0,0,1,1
9977,0,25000000.0,0,105.0,1,6,0,1,0,0,0,0,1,1
5444,0,0.0,0,117.0,1,8,0,1,0,0,0,0,1,1
25555,0,0.0,0,91.0,1,10,1,0,0,0,0,0,0,0
7426,0,0.0,0,108.0,1,10,0,0,0,0,0,0,1,1
6301,1,94000000.0,1,100.0,1,5,0,0,0,0,0,0,1,1
19920,0,21000000.0,1,122.0,1,9,0,0,0,1,0,0,1,1
39014,0,0.0,0,68.0,0,10,0,1,0,0,0,0,1,1
14946,0,0.0,1,105.0,1,9,0,0,1,0,0,0,1,0
4598,1,0.0,0,97.0,1,7,0,1,0,0,0,0,1,1
19357,0,0.0,0,100.0,1,7,0,0,0,0,0,0,0,1
17688,1,110000000.0,1,103.0,1,7,0,0,0,0,0,0,1,1
11990,0,0.0,0,0.0,0,5,0,0,0,1,0,0,1,0
5206,1,0.0,0,123.0,1,2,0,0,0,1,0,0,1,1
19461,0,30000000.0,0,100.0,1,8,0,0,0,1,0,0,1,1
40066,0,30000000.0,1,96.0,1,5,0,1,0,0,0,0,1,1
36511,0,0.0,0,86.0,1,12,1,0,0,0,0,0,0,0
8448,0,0.0,0,98.0,1,10,0,1,0,0,0,0,1,1
2409,0,10000000.0,0,89.0,1,2,0,1,0,0,0,0,1,1
36015,0,0.0,0,0.0,0,12,0,0,0,0,0,0,0,0
5047,0,0.0,0,92.0,0,11,0,0,1,0,0,0,1,1
15112,0,0.0,0,81.0,1,12,0,0,0,0,0,0,1,1
13346,0,5000000.0,1,63.0,1,3,0,0,0,0,0,0,0,0
14138,1,250000.0,0,88.0,1,4,0,1,0,0,0,0,1,1
31833,0,0.0,1,90.0,1,8,0,0,0,0,1,0,0,1
16683,0,0.0,0,78.0,0,10,0,1,0,0,0,0,1,0
26916,0,0.0,0,107.0,0,11,0,0,0,0,0,0,0,0
5574,0,0.0,0,105.0,1,10,0,0,0,0,0,0,1,1
3872,0,0.0,0,87.0,1,4,0,0,0,0,1,0,0,1
42316,0,0.0,0,86.0,1,12,0,0,0,0,1,0,0,1
14781,0,0.0,0,95.0,1,9,0,0,1,0,0,0,0,0
35110,1,500000.0,0,90.0,0,2,0,1,0,0,0,0,0,0
20661,0,4000000.0,1,96.0,1,9,0,0,0,1,0,0,0,0
29097,0,0.0,0,109.0,1,3,0,0,0,0,1,0,1,1
39691,0,0.0,0,59.0,0,2,0,0,1,0,0,0,0,0
33599,0,0.0,0,0.0,0,10,0,0,0,1,0,0,0,0
29222,0,0.0,0,98.0,1,9,0,0,0,1,0,0,0,0
31975,0,0.0,0,88.0,1,4,0,0,0,1,0,0,1,1
35782,0,0.0,0,107.0,0,11,0,0,0,0,0,0,0,0
5438,1,25000000.0,0,104.0,1,8,0,0,0,0,0,0,0,1
13046,1,0.0,0,102.0,1,1,1,0,0,0,0,0,1,1
22129,0,0.0,0,98.0,1,8,0,0,0,0,0,0,0,1
2020,0,0.0,0,94.0,1,12,0,1,0,0,0,0,1,1
3446,0,0.0,0,98.0,0,9,1,0,0,0,0,0,0,1
7953,1,0.0,0,86.0,0,4,1,0,0,0,0,0,0,0
8025,0,7000000.0,0,103.0,1,4,1,0,0,0,0,0,1,1
17837,0,784170.0,0,80.0,1,4,0,1,0,0,0,0,0,1
18928,0,0.0,0,86.0,0,8,0,0,1,0,0,0,0,0
8374,0,0.0,0,84.0,1,1,0,0,1,0,0,0,0,0
5068,0,0.0,0,127.0,0,9,0,0,0,1,0,0,1,1
27875,0,0.0,1,99.0,1,1,0,0,0,0,0,0,1,1
32805,0,0.0,0,90.0,0,2,0,0,0,1,0,0,0,0
12324,0,180000000.0,1,113.0,1,12,0,0,0,0,0,0,0,0
16011,0,80000000.0,1,97.0,1,7,0,0,0,0,0,0,0,1
11920,0,30000000.0,1,129.0,1,6,0,1,0,0,0,0,1,1
19466,0,0.0,1,100.0,0,7,0,0,1,0,0,0,1,1
3905,0,0.0,0,106.0,1,2,0,1,0,0,0,0,1,1
4734,0,28000000.0,0,90.0,1,10,0,1,0,0,0,0,1,1
4040,0,0.0,0,106.0,0,10,1,0,0,0,0,0,1,1
9580,0,0.0,1,107.0,0,5,0,0,1,0,0,0,1,1
912,0,0.0,0,95.0,1,8,0,0,0,0,0,0,1,1
42993,0,0.0,1,0.0,0,5,0,0,1,0,0,0,0,0
28861,0,0.0,0,90.0,1,2,0,0,0,0,1,0,0,1
45692,0,0.0,0,98.0,0,6,0,0,0,1,0,0,0,0
17804,0,0.0,0,71.0,0,9,0,1,0,0,0,0,1,1
33830,0,0.0,0,109.0,1,9,0,0,1,0,0,0,0,1
12070,0,28000000.0,1,104.0,1,7,0,1,0,0,0,0,0,1
22712,0,0.0,1,81.0,0,8,0,0,1,0,0,0,1,1
44267,0,0.0,1,101.0,0,7,0,1,0,0,0,0,0,1
5880,0,100000000.0,1,167.0,1,12,0,0,0,1,0,0,1,1
28443,0,0.0,0,97.0,1,1,0,0,0,1,0,0,0,1
12803,0,0.0,0,90.0,0,1,0,0,1,0,0,0,0,1
9565,1,700000.0,0,110.0,0,8,1,0,0,0,0,0,0,0
36231,0,12000000.0,0,123.0,1,10,0,0,0,1,0,0,1,1
22920,1,120000000.0,1,102.0,1,1,1,0,0,0,0,0,0,1
16952,0,70000000.0,1,116.0,1,3,1,0,0,0,0,0,1,1
27268,0,0.0,0,93.0,0,7,0,0,0,0,0,0,1,1
5656,1,0.0,0,70.0,0,10,0,0,0,1,0,0,1,1
45418,0,0.0,0,121.0,0,3,1,0,0,0,0,0,0,0
3070,0,37000000.0,1,188.0,1,12,0,0,0,1,0,0,1,1
36308,0,0.0,0,111.0,0,9,0,0,0,1,0,0,0,0
24880,0,0.0,0,93.0,1,1,0,0,0,1,0,0,0,1
6906,0,0.0,0,128.0,1,12,0,0,0,0,0,0,1,1
27177,0,0.0,0,73.0,1,12,0,0,0,1,0,0,1,1
10236,0,1920000.0,0,113.0,1,7,0,0,0,1,0,0,1,1
4858,0,5500000.0,0,109.0,1,12,0,0,0,1,0,0,1,1
2012,0,0.0,0,102.0,0,10,0,0,0,1,0,0,1,1
11561,1,500000.0,1,92.0,0,4,0,1,0,0,0,0,1,1
23172,0,0.0,0,87.0,1,1,1,0,0,0,0,0,1,1
19068,0,30000000.0,1,124.0,1,4,0,1,0,0,0,0,1,1
515,0,20000000.0,0,104.0,1,7,0,1,0,0,0,0,0,1
898,0,4000000.0,0,113.0,1,12,0,1,0,0,0,0,1,1
20520,0,0.0,0,84.0,0,6,0,0,0,1,0,0,1,1
7473,0,0.0,0,99.0,1,1,0,1,0,0,0,0,1,1
43277,0,0.0,0,97.0,0,9,0,0,0,0,0,0,0,0
22047,0,25000000.0,0,117.0,1,10,0,0,0,0,0,0,0,1
33915,0,0.0,1,85.0,0,5,0,0,0,0,1,0,0,0
727,0,0.0,0,98.0,1,5,1,0,0,0,0,0,1,1
17665,0,0.0,0,106.0,0,5,0,0,0,1,0,0,0,0
14389,0,6000000.0,0,104.0,1,3,0,0,0,1,0,0,1,1
17689,0,0.0,1,0.0,0,1,1,0,0,0,0,0,0,1
20183,0,0.0,0,94.0,1,12,0,1,0,0,0,0,0,1
37134,0,0.0,0,75.0,0,5,0,0,0,0,1,0,0,1
31152,0,30000000.0,1,122.0,1,10,0,0,0,1,0,0,1,1
15044,0,20000000.0,0,101.0,1,2,0,0,0,0,0,0,1,1
23948,1,170000000.0,1,121.0,1,7,1,0,0,0,0,0,0,1
11951,0,0.0,0,90.0,1,5,0,0,0,0,0,0,0,1
1226,0,3000000.0,0,161.0,1,10,0,0,0,1,0,0,0,0
27657,0,0.0,0,0.0,0,10,1,0,0,0,0,0,0,1
18734,0,0.0,1,94.0,0,9,0,0,0,1,0,0,0,0
19295,0,0.0,1,5.0,0,11,0,0,0,0,0,0,1,1
37075,0,0.0,0,5.0,0,11,0,0,0,0,0,0,0,0
44597,0,0.0,0,77.0,0,11,0,1,0,0,0,0,0,0
6144,0,70000000.0,0,121.0,1,3,1,0,0,0,0,0,1,1
28884,0,0.0,0,79.0,1,4,0,0,1,0,0,0,0,0
23656,0,0.0,0,106.0,1,5,0,0,0,0,1,0,1,1
29968,0,0.0,0,95.0,0,11,0,0,1,0,0,0,0,1
27951,0,0.0,0,93.0,0,8,0,0,0,0,0,0,0,0
4843,0,6500000.0,0,105.0,1,6,0,0,0,0,1,0,1,1
17763,0,0.0,0,60.0,0,9,0,0,1,0,0,0,0,1
2243,1,30000000.0,0,124.0,1,9,0,0,0,1,0,0,1,0
1061,0,0.0,0,81.0,1,4,0,0,0,0,0,0,1,0
38663,0,0.0,0,60.0,0,1,0,0,1,0,0,0,0,0
56,0,0.0,0,103.0,1,11,0,1,0,0,0,0,1,1
17626,0,0.0,1,93.0,1,7,0,1,0,0,0,0,1,1
6486,1,38000000.0,0,84.0,1,7,1,0,0,0,0,0,1,1
22557,0,32000000.0,0,155.0,0,12,0,0,0,0,0,0,0,1
23526,0,10900000.0,0,105.0,1,9,0,0,0,1,0,0,0,1
10568,0,0.0,1,80.0,1,10,0,0,1,0,0,0,1,1
20003,1,120000000.0,0,115.0,1,11,0,0,0,0,0,0,1,1
23148,0,2000000.0,1,85.0,1,12,0,0,0,1,0,0,0,1
17898,1,0.0,1,95.0,1,2,0,0,0,0,1,0,1,1
31720,1,6000000.0,0,110.0,0,1,0,1,0,0,0,0,0,0
6054,0,0.0,0,100.0,0,2,0,0,1,0,0,0,0,0
4659,1,0.0,0,84.0,1,8,1,0,0,0,0,0,1,1
10952,1,15000000.0,1,107.0,1,3,0,0,0,0,1,0,0,1
20901,1,0.0,0,95.0,0,4,0,1,0,0,0,0,0,1
11408,0,18000000.0,1,82.0,1,11,0,1,0,0,0,0,1,1
34663,0,0.0,0,98.0,0,1,0,0,0,0,1,0,0,0
18714,0,85000000.0,1,115.0,1,2,1,0,0,0,0,0,1,1
24972,0,0.0,0,86.0,0,10,0,1,0,0,0,0,0,0
418,0,0.0,1,121.0,1,7,0,0,0,1,0,0,1,1
3913,0,10000000.0,0,103.0,1,9,0,0,0,0,0,0,0,1
1838,0,1250000.0,0,133.0,1,4,0,0,0,1,0,0,1,1
34097,0,0.0,0,95.0,1,9,0,0,0,0,1,0,1,0
8952,0,0.0,0,104.0,1,2,0,1,0,0,0,0,1,1
13773,0,5000000.0,1,97.0,1,6,0,0,0,0,0,0,0,0
42686,0,1500000.0,0,177.0,0,5,0,0,0,0,0,1,0,0
5618,0,0.0,0,90.0,1,2,0,0,0,0,0,0,0,1
40383,1,0.0,0,118.0,0,12,0,1,0,0,0,1,0,0
9938,0,185000.0,0,93.0,1,3,0,0,0,0,1,0,1,1
25591,1,250000000.0,1,144.0,1,12,1,0,0,0,0,0,0,1
3941,1,50000000.0,0,127.0,1,6,0,1,0,0,0,0,1,1
38474,0,0.0,0,52.0,0,1,0,0,0,0,0,0,0,0
36542,0,0.0,0,72.0,0,8,1,0,0,0,0,0,1,0
9269,1,0.0,0,95.0,0,1,0,1,0,0,0,0,0,0
10316,0,30000000.0,1,98.0,0,7,0,0,0,0,0,0,1,1
10531,0,0.0,0,130.0,1,10,0,1,0,0,0,0,1,1
18394,0,0.0,0,85.0,0,9,0,0,0,1,0,0,0,0
21419,0,0.0,1,112.0,1,9,0,1,0,0,0,0,1,1
39043,0,0.0,0,100.0,0,11,0,1,0,0,0,0,1,0
33358,1,0.0,0,98.0,1,9,0,0,0,0,0,0,1,1
36783,0,0.0,0,102.0,0,9,0,0,0,1,0,0,1,1
13454,0,0.0,0,129.0,0,6,0,0,1,0,0,0,0,1
25348,0,0.0,0,92.0,1,5,0,1,0,0,0,0,1,1
726,0,92000000.0,0,113.0,1,5,1,0,0,0,0,0,1,1
9875,0,0.0,0,0.0,0,2,0,0,0,1,0,0,0,0
23947,0,0.0,0,111.0,0,9,0,1,0,0,0,0,1,1
20942,0,0.0,0,97.0,1,6,0,1,0,0,0,0,1,1
10129,0,0.0,0,95.0,1,10,0,0,0,0,0,0,0,1
24363,0,0.0,0,118.0,0,8,0,1,0,0,0,0,0,0
10857,1,25000000.0,0,97.0,1,10,0,0,0,0,0,0,0,1
25485,0,0.0,0,78.0,1,7,0,1,0,0,0,0,1,1
37384,1,0.0,0,156.0,0,2,0,0,1,0,0,0,1,1
4882,0,0.0,0,115.0,1,6,0,1,0,0,0,0,1,0
860,0,0.0,0,118.0,0,9,0,0,0,1,0,0,0,0
41998,1,0.0,0,84.0,0,9,0,0,0,1,0,0,1,1
46443,0,0.0,0,88.0,0,9,0,0,0,1,0,0,0,0
17313,0,32000000.0,1,139.0,1,5,0,0,0,1,0,0,1,1
8526,0,0.0,0,96.0,1,5,0,0,0,0,0,0,1,1
6728,0,7700000.0,0,155.0,1,12,0,0,0,0,0,0,0,0
3585,1,0.0,0,93.0,1,6,0,0,1,0,0,0,1,1
5567,0,0.0,1,100.0,1,11,0,0,0,1,0,0,0,0
20253,1,60000000.0,1,130.0,1,12,0,0,0,0,0,0,1,1
8649,0,0.0,0,102.0,0,12,0,1,0,0,0,0,1,1
13599,0,19000000.0,0,130.0,0,1,0,0,0,1,0,0,0,0
32749,0,0.0,0,116.0,0,2,1,0,0,0,0,1,0,0
3359,0,25000000.0,0,115.0,1,3,1,0,0,0,0,0,1,1
7601,0,0.0,0,79.0,1,7,0,1,0,0,0,0,1,1
22791,1,3500000.0,1,79.0,1,2,0,0,0,0,0,0,1,1
88,0,8169363.0,0,90.0,0,11,0,0,0,0,0,0,1,1
8908,0,0.0,0,85.0,0,9,0,0,0,1,0,0,0,0
26487,0,0.0,0,94.0,0,1,0,0,0,0,0,0,0,1
22624,0,0.0,0,90.0,0,10,0,0,0,0,1,0,1,1
34619,0,0.0,0,127.0,0,10,0,0,0,1,0,0,0,0
645,0,0.0,0,93.0,0,9,0,0,0,1,0,0,0,1
30314,0,0.0,0,0.0,0,7,0,1,0,0,0,0,0,1
44403,0,125000000.0,1,110.0,1,6,0,0,0,0,0,0,1,0
10463,0,0.0,0,83.0,1,9,1,0,0,0,0,0,1,1
986,0,0.0,0,119.0,0,10,0,0,0,1,0,0,1,1
2117,0,1103000.0,0,99.0,1,11,0,0,0,0,0,0,1,1
6890,0,0.0,0,117.0,1,2,0,0,0,1,0,0,1,1
3767,1,1000000.0,0,107.0,1,12,0,0,0,0,0,0,0,0
7989,0,120000000.0,0,126.0,1,7,0,0,0,0,0,0,0,1
33627,0,0.0,1,120.0,1,12,0,0,1,0,0,0,1,1
1959,0,14000000.0,1,74.0,1,7,0,1,0,0,0,0,1,1
32914,0,0.0,0,95.0,0,1,0,0,0,1,0,0,0,1
32979,0,0.0,0,88.0,1,10,1,0,0,0,0,0,1,1
21933,0,0.0,0,85.0,1,8,0,1,0,0,0,0,1,1
17712,1,20000000.0,1,88.0,1,9,0,0,0,0,0,0,1,1
10798,0,0.0,0,94.0,1,1,0,1,0,0,0,0,1,1
43851,0,300000.0,0,101.0,0,9,0,0,1,0,0,1,0,1
20609,0,0.0,1,90.0,0,2,0,0,1,0,0,0,0,1
11213,0,0.0,0,86.0,1,1,0,1,0,0,0,0,0,1
36823,0,0.0,0,89.0,0,6,0,0,0,1,0,0,0,0
29158,0,0.0,1,97.0,1,7,0,0,1,0,0,0,0,1
2308,0,0.0,0,115.0,1,6,0,0,0,0,0,0,1,1
22139,1,170000000.0,1,112.0,1,10,1,0,0,0,0,0,1,1
4405,1,2000000.0,0,82.0,1,4,1,0,0,0,0,0,1,1
1743,0,0.0,0,99.0,0,9,0,0,0,1,0,0,0,1
3317,1,23000000.0,0,98.0,1,3,0,0,0,0,1,0,1,1
18336,0,20000000.0,1,115.0,1,9,0,1,0,0,0,0,1,1
29534,0,0.0,0,109.0,0,1,0,0,0,1,0,0,0,1
10652,0,40000000.0,1,135.0,1,11,0,0,0,1,0,0,1,1
18671,0,0.0,1,86.0,0,9,0,0,1,0,0,0,0,0
19124,0,0.0,1,96.0,0,9,1,0,0,0,0,0,0,0
3986,1,15000000.0,0,105.0,1,11,1,0,0,0,0,0,1,1
4924,0,19800000.0,0,137.0,1,11,0,0,0,1,0,0,0,1
5581,0,0.0,0,82.0,1,10,0,1,0,0,0,0,1,1
2716,1,0.0,0,94.0,1,11,0,1,0,0,0,0,1,1
8430,0,0.0,0,64.0,1,1,0,0,0,0,1,0,1,1
1345,1,30000000.0,0,107.0,1,6,0,0,0,0,0,0,1,1
15750,0,44000000.0,0,99.0,1,5,0,0,0,1,0,0,1,1
45519,0,0.0,0,98.0,0,12,1,0,0,0,0,0,0,0
11576,0,70000000.0,1,134.0,1,12,0,0,0,1,0,0,1,1
19139,0,0.0,0,245.0,0,5,0,0,0,0,0,0,0,0
12640,0,0.0,0,108.0,0,1,0,0,0,1,0,0,0,0
4627,0,0.0,0,105.0,1,7,0,0,0,0,1,0,0,1
6024,0,0.0,0,92.0,1,11,0,0,0,0,0,0,0,1
10910,1,38000000.0,1,90.0,1,8,0,0,0,0,1,0,1,1
14535,0,0.0,0,91.0,0,9,0,0,0,0,0,0,0,1
26633,0,0.0,0,88.0,1,12,1,0,0,0,0,0,1,1
40213,0,0.0,0,123.0,1,5,0,1,0,0,0,0,0,0
16756,0,27000000.0,1,105.0,1,3,0,0,0,0,0,0,1,1
8683,0,5800000.0,0,133.0,1,9,1,0,0,0,0,0,0,0
27946,0,0.0,0,6.0,0,9,0,0,0,0,0,0,0,0
2258,0,0.0,0,110.0,1,10,0,0,0,1,0,0,0,0
23019,0,0.0,1,106.0,0,6,0,1,0,0,0,0,0,0
10232,0,0.0,0,125.0,1,9,0,0,0,0,1,0,0,0
16118,0,0.0,0,99.0,1,10,0,0,0,0,0,0,1,1
40567,0,0.0,0,57.0,1,7,0,0,0,0,0,0,1,1
1412,0,0.0,0,105.0,0,5,0,0,0,0,0,0,0,0
2941,0,0.0,0,80.0,1,9,0,1,0,0,0,0,1,0
4375,0,0.0,0,102.0,0,4,0,0,0,0,0,0,0,1
20866,0,15000000.0,1,140.0,1,3,0,0,0,1,0,0,1,1
11803,0,34000000.0,1,90.0,0,3,0,0,0,0,0,0,1,1
22365,0,23000000.0,1,126.0,1,12,0,0,0,0,0,0,0,1
2449,0,1350000.0,1,105.0,1,3,0,1,0,0,0,0,0,1
23203,0,0.0,0,153.0,0,6,0,0,0,1,0,0,0,0
1893,1,300000.0,1,91.0,1,10,0,0,0,0,1,0,1,1
17144,0,0.0,1,102.0,0,4,0,1,0,0,0,0,0,1
2301,0,70000000.0,0,99.0,1,12,0,0,0,0,0,0,1,0
45068,0,0.0,0,61.0,1,8,0,1,0,0,0,0,1,1
8334,0,60000000.0,0,99.0,1,11,0,1,0,0,0,0,1,0
27573,0,0.0,0,108.0,1,3,0,0,0,1,0,0,1,0
19843,1,5000000.0,0,95.0,1,10,0,0,0,0,1,0,1,1
16754,0,0.0,0,93.0,1,4,1,0,0,0,0,0,1,1
13394,0,0.0,0,108.0,1,12,0,0,0,0,0,0,0,0
21717,0,0.0,0,105.0,0,1,0,0,0,0,0,0,1,1
1937,0,15000000.0,0,84.0,1,7,0,0,0,0,0,0,0,1
12207,0,16000000.0,1,113.0,1,9,0,0,0,1,0,0,1,1
34727,0,0.0,0,81.0,0,5,0,0,1,0,0,0,1,1
40436,0,0.0,0,104.0,1,6,0,0,0,1,0,0,0,1
3453,0,0.0,0,143.0,1,12,0,1,0,0,0,0,1,0
14591,0,450.0,0,91.0,0,8,0,0,0,1,0,0,1,1
30523,0,0.0,0,7.0,0,2,0,0,0,0,0,0,1,1
13984,1,150000000.0,1,150.0,1,6,0,0,0,0,0,0,1,1
